Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Size,Founded,Type of ownership,Industry,Sector,Revenue
Data Analyst,£27K - £31K (Glassdoor Est.),"Digital Surgery is a data-driven company implementing cutting-edge AI technology, computer vision, and augmented reality to the operating room (OR) and surgical training. Our goal is to deliver safer surgery around the world. The DS1 is our first OR device, allowing surgeons, OR team members, and trainees to securely access videos of their procedures shortly after surgery. The device uses advanced AI algorithms that enable automatic processing and uploading of videos. Our surgical training platform is the award-winning Touch Surgery application that provides safe and accessible training for surgeons and other health care professionals.
As a Data Analyst, you will be responsible for providing data points and actionable insights to teams across the organisation to help steer and track the progress of various projects. You will maintain current reporting pipelines and extend them where needed. This will involve working on Tableau dashboards and reports, as well as our internal newsletters. You will also take the lead on external commercial reporting and take part in client calls alongside our Commercial team. You will proactively identify opportunities to drive insights from our data and disseminate them to stakeholders. You will also support ongoing work on data quality assessment and documentation. You will work in a team of Data Scientists, utilising machine learning tools built by them and contributing to further development of our data toolkits.

Requirements


BSc in a STEM subject.
Extensive experience using Tableau for data visualisation and reporting.
Advanced knowledge of SQL (Postgres and Redshift).
Experience using statistical methods including calculating statistical attributes, outlier detection, correlation analysis and A/B testing
Basic Python programming skills.
A sharp eye for detail and the ability to critically assess the data you work with.
Strong communicator with a demonstrated ability to make complex data come alive through clever choices for visualisation and presentation.
You are comfortable talking with marketers, engineers, sales leaders, and everyone in-between.


Knowledge of data compliance including GDPR, HIPAA and SOC2 compliance policies.
Experience working in a client-facing role.
Benefits
We’re in a really lucky position to operate like a small team, with all of the benefits of a big company. Following our acquisition by Medtronic in February 2020, our benefits have had an impressive face lift. ; Our benefit package aims to help support your health, build wealth, grow in your career and share in the success of Digital Surgery and Medtronic. We are in the healthcare business and so in order to look after our people we provide:
Private healthcare via AXA PPP - £100 excess
30 days’ holiday + 8 bank holidays
Pension scheme (we double your personal contribution of up to 6%, by contributing 12%)
Annual bonus scheme
Annual meal allowance
Life insurance (4 x annual salary*)
Group Income Protection (67% of insured salary payable until pensionable age)
Life benefit policy
Maternity - 20 weeks’ full pay + 15% returner’s bonus
Paternity - 2 weeks’ full pay
Employee Assistance Programme (support line for counselling, legal or financial advice)
This is not to mention all the other perks for working with us such as our employee recognition programs, a cash bonus for referring a friend, and a whole host of other wellness benefits.
We also encourage flexible working, so you choose when you start and finish. This is just one of our Family Friendly company policies.
So what’s it like working at Digital Surgery?
Part of the Medtronic family we benefit from a small company feel, within the world's leading medical device company. We have 130 people globally, with teams across the UK, US and Canada. The majority are based in our London HQ in Old Street. The company is made up of several teams covering Engineering, Product, Studio, Innovation, Marketing, HR, Operations, Finance and Sales. We care about our employees’ career and development, offering training internally as well as external courses and attending global conferences. We believe that helping you grow will help our company grow too.
We have our Family Meeting on Friday afternoons with beer, wine and cold drinks - it’s a great chance to meet new joiners, share success stories and hear what’s been going on in the company that week.
Our Values
All for One
Candid but Kind
Equitable
Grit
Deliver Extraordinary Things
Come help us to build a company that makes a difference, that changes lives, that saves lives.
COVID19
During this global crisis we have erred on the side of caution in our handlings. We closed the office 3 weeks before the lockdown in order to protect our employees. As flexible working has always been on the table, our preexisting IT infrastructure has allowed us to seamlessly transition to life in lockdown across the wider organisation. Despite the global crisis we continue to grow, and are interviewing and onboarding candidates remotely - so please do APPLY to express your interest in our vacancies!
Apply Now!",3.5,"Touch Surgery
3.5","London, England",51 to 200 Employees,2013,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable
Data Analyst,£27K - £31K (Glassdoor Est.),"FM Conway are looking for a Data Analyst to work across out IT and Plant and Workshop divisions. This is a full time, permanent role, which in time will be based from our Sevenoaks head office. The role offers a competitive salary and a vast range of benefits.
At FM Conway, we deliver vital infrastructure services that help keep people, communities and businesses moving. Our people are our greatest asset and we are always searching for talented individuals to join our family.
People are at the heart of our business and we want to ensure that everyone goes home safe, healthy and well at the end of each day. As a business we have introduced new rules of engagement, social distancing marshals and improved hygiene facilities to ensure that our employees can work safely. People first, go home safe.
The Data Analyst Role


Apply Now!",3.3,"FM Conway
3.3","Sevenoaks, England",1001 to 5000 Employees,1961,Unknown,Construction,"Construction, Repair & Maintenance",Less than $1 million (USD)
Data Analyst,£27K - £31K (Glassdoor Est.),"Permanent
City of London, London
Posted 5 days ago
Salary: £50000 - £65000 per annum
Job Reference: BBBH2225_1623949341
Data Idols
Data Idols are working with a well know ecommerce client who are looking for a Data Analyst to join an existing data team. This role will be a mix of working in the central London office for a couple days a week and working from your home office the other days.

Apply Now!",-1,Data Idols,"London, England",1 to 50 Employees,2015,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Data Analyst,£27K - £31K (Glassdoor Est.),"Salary: £50k per year
Reference: SK.DA
Data Analyst
Circa £50,000 DOE
Cheltenham – part remote working
Monday-Friday
Immediate Start available
Due to growth, a fantastic opportunity has become available for a data analyst to join a highly regarded business. You will be responsible for building, optimizing and maintaining conceptual and logical database models. A focus will be to rebuild and restructure existing databases, enhancing data quality and flexibility to facilitate the creation of new products (e.g. APIs) in addition to improving existing products.",3.3,"RE Resource Group
3.3","Cheltenham, England",51 to 200 Employees,-1,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Data Analyst,£27K - £31K (Glassdoor Est.),"As an Analyst at Vendigital, you will support projects. by handling day to day relationships with data owners, leading analytical tasks and deriving clear concise insight of the back of which decisions can be made
Role Accountabilities

Researching a client’s business, industry and customer needs, acting as Project Support

Receiving client data & reports, reviewing their integrity and working with Vendigital colleagues to identify problems and risks in a client’s business.

From a client/internal brief. establishing approach and key data analysis requirements to reach the desired outcome

As experience grows, taking the lead on smaller analytical projects and developing the skills required to progress to a Senior Analyst role

Generating ideas and frameworks to help solve problems that deliver insightful fact-based findings which drive business intelligence and recommendations for improvement

Creating knowledge management, as agreed with Line Manager and consistent with KM guidelines

Leading the preparation of material for client meetings, using structured storyboarding method to present a clear and concise message to clients

Development of and delivery against project plans for workstreams, with the ability to identify critical path activities and prioritise to deliver projects in the most efficient way
Developing advanced analytical output, supporting the team data requirements and leading analyst consultants in data analysis work

Key Knowledge & Experience

Strong Degree level in business, engineering, IT, mathematics, science or economics related discipline

3 years’ data analysis work experience, ideally in a Consulting or Corporate environment

Data consolidation, cleansing and validation to provide business insight

Manipulating large data sources, optimising using indexing and subsets to provide usable data for fast analysis

Data Visualisation using software such as Tableau and PowerBI

Building data models in Excel, Python or SQL

Presenting analysis results to clients and senior stakeholders
Apply Now!",4.1,"Vendigital Ltd
4.1","London, England",51 to 200 Employees,2000,Company - Private,Consulting,Business Service,Unknown / Non-Applicable
Data Analyst,£27K - £31K (Glassdoor Est.),"The University of Chester are looking to recruit a permanent Data Analyst to join the Registry Services department. A job share arrangement would be considered.

You will assist with data sourcing, cleansing, compilation and submission of statutory returns, liaison with external bodies, and the provision of statistics and reports for use within the University. You will assist the Senior Analyst with the development of Management Information Services (MIS) work carried out within the MIS Team.

You will have a good standard of education and be educated to degree level, or equivalent. You will have high level data interrogation skills together with experience in developing reports in MS Reporting Services software or similar. You will be a well organised and a highly competent IT user, with experience of training others, and an ability to work on your own initiative as well as part of a team.


Apply!",4.0,"University of Chester
4.0","Exton, South East England, England",1001 to 5000 Employees,1839,College / University,Colleges & Universities,Education,$100 to $500 million (USD)
DATA ANALYST,£27K - £31K (Glassdoor Est.),"The Role
You’re passionate about data and the opportunity it provides to organisations. You want to understand Big Data and Cloud computing are excited about these technologies. You are a fast learner and confident that you can thrive in a fast paced environment. You are willing to learn about the design of ETL architectures and are keen to use a variety of ETL tools and techniques.

In this role, you will:
Plan and execute secure, good practice data integration strategies and approaches
Acquire, ingest, and process data from multiple sources and systems into Big Data platforms








Apply Now!",5.0,"DataSpartan Consulting
5.0","London, England",1 to 50 Employees,2014,Company - Public,IT Service,Information Technology,Less than $1 million (USD)
Data Analyst,£27K - £31K (Glassdoor Est.),"We are looking for a Data Analyst to join one of our CORE Capability teams to support the delivery of products to Redgate customers. The Data Analysts at Redgate are also part of the Data Engineering and Analytics team whose overall purpose is to generate insights from information at the right time to help decision makers drive actions that make a positive impact on the business.
A Data Analyst at Redgate must be curious, with a passion for data and the ability to transform data into insight and able to support stakeholders making good business decisions based on good quality data.
It is an exciting time to join the team as we are embarking on changes to the way we work and deliver value to the wider business.
What makes you Redgate’s next Data Analyst?

Apply!",4.1,"Red Gate Software Limited
4.1","Cambridge, East of England, England",201 to 500 Employees,1999,Company - Private,Computer Hardware & Software,Information Technology,$50 to $100 million (USD)
Data Analyst,£27K - £31K (Glassdoor Est.),"Reporting into a Lead Analyst, this is a collaborative role working alongside the media strategist and planners to identify ways to better deliver media based on insightful data analysis. In addition to strategic planning, the senior analyst would also be responsible for overseeing media optimizations, creative strategy and spend optimization. While there are analysts who conduct media reporting, the senior analyst would oversee this work to ensure quality measurement and accurate representation of performance. This person would be the primary senior analyst on a brand for a large consumer goods company and will need to develop expertise in this brand’s offering.
Key Responsibilities
✦ Work closely with media and strategy teams to identify new opportunities to improve media performance through insight and analysis
✦ Work with media team to implement data-driven media campaigns
✦ Help manage data reporting team to refine dashboard reporting to highlight media performance
✦ Communicate with client on data opportunities, working with the Digitas team to build proposals and business cases for additional work
✦ Support team of analysts to foster strong, positive working relationships
✦ Take ownership of data deliverables with oversight from lead analyst
✦ Build trusting relationship with the client and be able to elaborate on data offerings
Apply Now!",3.7,"Digitas
3.7","London, England",5001 to 10000 Employees,1980,Subsidiary or Business Segment,Advertising & Marketing,Business Service,Unknown / Non-Applicable
Data Analyst,£27K - £31K (Glassdoor Est.),"Job Category: Engineering
Job Type: Full Time
We are looking for a motivated Data Analyst with 1-3 years of related experience to join our remote world class team.
About Storfund
We are a fintech company headquartered in London providing short-term financing to e-commerce sellers. Storfund is building receivables factoring for the 21st century. We integrate with marketplaces and e-commerce sellers, process gigabytes of data, and extend daily liquidity across jurisdictions in minutes, all online. While merchants and marketplaces build the future, we provide the credit in a new way that allows them to scale fast, and realize their full potential. Storfund supports 14 Amazon marketplaces around the world as well as other e-commerce marketplaces in Europe.

Apply Now!",-1,Storfund,"London, England",-1,-1,-1,-1,-1,-1
Data Analyst,£27K - £31K (Glassdoor Est.),"DATA ANALYST
Role overview:
We are currently looking for a Data Analyst to join our Technology Services team in either Belfast, Birmingham, Glasgow or Leeds.
The Legal Review Services Team is responsible for managing services requests from lawyers to support them on legal work. We use data analysis and natural language processing techniques to provide a technology enhanced legal service in support of our clients and their large commercial projects involving complex legal information. We provide an end-to-end technology service on legal projects right from project conception to final reporting, as well as supporting other routine legal work.




Apply Now!",3.9,"Pinsent Masons
3.9","Belfast, Northern Ireland",1001 to 5000 Employees,-1,Company - Private,Legal,Accounting & Legal,$100 to $500 million (USD)
Data Analyst,£27K - £31K (Glassdoor Est.),"Data Analyst - London - Remote - £325pd
A well-known UK company are looking to engage a Data Analyst to play to help with an ongoing project. You'll be getting involved on a piece of work that involves analysing large amounts of educational data.
We're looking for someone with a background in education and experience using SPSS to breakdown and analyse data.
Key Skills:
Statistical Analysis
Report Writing",4.2,"GCS Recruitment Specialists Ltd
4.2","London, England",51 to 200 Employees,1991,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Data Analyst,£27K - £31K (Glassdoor Est.),"Description
Data Analyst - London - Salary to £35k + benefits - London - J11248
Working for a London based Think-Tank with a mission to create a global movement of people committed to creating the pathways from poverty to prosperity and the transformation of society, we require an astute data analyst to join our team that feels passionate about these global social and economic issues.
You will have between 1-3 years commercial experience working on an analyst position and are likely to come from an economic or policy educational background. If this role is of interest, please reach out to Sophie Stott with a copy of your cv.
Experience and Knowledge",-1,Datatech Analytics,"London, England",Unknown,-1,Company - Public,-1,-1,Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"Permanent
City of London, London
Posted 5 days ago
Salary: £50000 - £65000 per annum
Job Reference: BBBH2225_1623949341
Data Idols
Data Idols are working with a well know ecommerce client who are looking for a Data Analyst to join an existing data team. This role will be a mix of working in the central London office for a couple days a week and working from your home office the other days.

Apply Now!",-1,Data Idols,"London, England",1 to 50 Employees,2015,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"FM Conway are looking for a Data Analyst to work across out IT and Plant and Workshop divisions. This is a full time, permanent role, which in time will be based from our Sevenoaks head office. The role offers a competitive salary and a vast range of benefits.
At FM Conway, we deliver vital infrastructure services that help keep people, communities and businesses moving. Our people are our greatest asset and we are always searching for talented individuals to join our family.
People are at the heart of our business and we want to ensure that everyone goes home safe, healthy and well at the end of each day. As a business we have introduced new rules of engagement, social distancing marshals and improved hygiene facilities to ensure that our employees can work safely. People first, go home safe.
The Data Analyst Role


Apply Now!",3.3,"FM Conway
3.3","Sevenoaks, England",1001 to 5000 Employees,1961,Unknown,Construction,"Construction, Repair & Maintenance",Less than $1 million (USD)
Data Analyst,£26K - £35K (Glassdoor Est.),"Salary: £50k per year
Reference: SK.DA
Data Analyst
Circa £50,000 DOE
Cheltenham – part remote working
Monday-Friday
Immediate Start available
Due to growth, a fantastic opportunity has become available for a data analyst to join a highly regarded business. You will be responsible for building, optimizing and maintaining conceptual and logical database models. A focus will be to rebuild and restructure existing databases, enhancing data quality and flexibility to facilitate the creation of new products (e.g. APIs) in addition to improving existing products.",3.3,"RE Resource Group
3.3","Cheltenham, England",51 to 200 Employees,-1,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"We are urgently seeking an experienced and skilled Data Analyst to design, collate, analyse and interpret data and information from various sources for one of our blue light service clients based in Manchester.
The Data Analyst will use a range of techniques to identify patterns and trends to provide support to divisions and branches, highlighting performance issues and concerns for strategic forums. They will produce and publish performance data in a variety of formats, including briefing papers, written reports and presentations detailing the findings of performance analysis and research, including making recommendations, where appropriate, for a range of audiences.
They will produce appropriate analytical products utilising qualitative and quantitative analytical techniques and methodologies and include expert analytical opinion, inductive logic and strong, specific and valuable inferences and recommendations.",-1,Global Project Resources Limited,"Manchester, England",1 to 50 Employees,2017,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
DATA ANALYST,£26K - £35K (Glassdoor Est.),"The Role
You’re passionate about data and the opportunity it provides to organisations. You want to understand Big Data and Cloud computing are excited about these technologies. You are a fast learner and confident that you can thrive in a fast paced environment. You are willing to learn about the design of ETL architectures and are keen to use a variety of ETL tools and techniques.

In this role, you will:
Plan and execute secure, good practice data integration strategies and approaches
Acquire, ingest, and process data from multiple sources and systems into Big Data platforms








Apply Now!",5.0,"DataSpartan Consulting
5.0","London, England",1 to 50 Employees,2014,Company - Public,IT Service,Information Technology,Less than $1 million (USD)
DATA ANALYST,£26K - £35K (Glassdoor Est.),"The Role
You’re passionate about data and the opportunity it provides to organisations. You want to understand Big Data and Cloud computing are excited about these technologies. You are a fast learner and confident that you can thrive in a fast paced environment. You are willing to learn about the design of ETL architectures and are keen to use a variety of ETL tools and techniques.

In this role, you will:
Plan and execute secure, good practice data integration strategies and approaches
Acquire, ingest, and process data from multiple sources and systems into Big Data platforms








Apply Now!",5.0,"DataSpartan Consulting
5.0","London, England",1 to 50 Employees,2014,Company - Public,IT Service,Information Technology,Less than $1 million (USD)
Data Analyst,£26K - £35K (Glassdoor Est.),"As an Analyst at Vendigital, you will support projects. by handling day to day relationships with data owners, leading analytical tasks and deriving clear concise insight of the back of which decisions can be made
Role Accountabilities

Researching a client’s business, industry and customer needs, acting as Project Support

Receiving client data & reports, reviewing their integrity and working with Vendigital colleagues to identify problems and risks in a client’s business.

From a client/internal brief. establishing approach and key data analysis requirements to reach the desired outcome

As experience grows, taking the lead on smaller analytical projects and developing the skills required to progress to a Senior Analyst role

Generating ideas and frameworks to help solve problems that deliver insightful fact-based findings which drive business intelligence and recommendations for improvement

Creating knowledge management, as agreed with Line Manager and consistent with KM guidelines

Leading the preparation of material for client meetings, using structured storyboarding method to present a clear and concise message to clients

Development of and delivery against project plans for workstreams, with the ability to identify critical path activities and prioritise to deliver projects in the most efficient way
Developing advanced analytical output, supporting the team data requirements and leading analyst consultants in data analysis work

Key Knowledge & Experience

Strong Degree level in business, engineering, IT, mathematics, science or economics related discipline

3 years’ data analysis work experience, ideally in a Consulting or Corporate environment

Data consolidation, cleansing and validation to provide business insight

Manipulating large data sources, optimising using indexing and subsets to provide usable data for fast analysis

Data Visualisation using software such as Tableau and PowerBI

Building data models in Excel, Python or SQL

Presenting analysis results to clients and senior stakeholders
Apply Now!",4.1,"Vendigital Ltd
4.1","London, England",-1,-1,-1,-1,-1,-1
Data Analyst,£26K - £35K (Glassdoor Est.),"The University of Chester are looking to recruit a permanent Data Analyst to join the Registry Services department. A job share arrangement would be considered.

You will assist with data sourcing, cleansing, compilation and submission of statutory returns, liaison with external bodies, and the provision of statistics and reports for use within the University. You will assist the Senior Analyst with the development of Management Information Services (MIS) work carried out within the MIS Team.

You will have a good standard of education and be educated to degree level, or equivalent. You will have high level data interrogation skills together with experience in developing reports in MS Reporting Services software or similar. You will be a well organised and a highly competent IT user, with experience of training others, and an ability to work on your own initiative as well as part of a team.


Apply!",4.0,"University of Chester
4.0","Exton, South East England, England",1001 to 5000 Employees,1839,College / University,Colleges & Universities,Education,$100 to $500 million (USD)
Data Analyst,£26K - £35K (Glassdoor Est.),"We are looking for a Data Analyst to join one of our CORE Capability teams to support the delivery of products to Redgate customers. The Data Analysts at Redgate are also part of the Data Engineering and Analytics team whose overall purpose is to generate insights from information at the right time to help decision makers drive actions that make a positive impact on the business.
A Data Analyst at Redgate must be curious, with a passion for data and the ability to transform data into insight and able to support stakeholders making good business decisions based on good quality data.
It is an exciting time to join the team as we are embarking on changes to the way we work and deliver value to the wider business.
What makes you Redgate’s next Data Analyst?

Apply!",4.1,"Red Gate Software Limited
4.1","Cambridge, East of England, England",201 to 500 Employees,1999,Company - Private,Computer Hardware & Software,Information Technology,$50 to $100 million (USD)
Data Analyst,£26K - £35K (Glassdoor Est.),"Job Category: Engineering
Job Type: Full Time
We are looking for a motivated Data Analyst with 1-3 years of related experience to join our remote world class team.
About Storfund
We are a fintech company headquartered in London providing short-term financing to e-commerce sellers. Storfund is building receivables factoring for the 21st century. We integrate with marketplaces and e-commerce sellers, process gigabytes of data, and extend daily liquidity across jurisdictions in minutes, all online. While merchants and marketplaces build the future, we provide the credit in a new way that allows them to scale fast, and realize their full potential. Storfund supports 14 Amazon marketplaces around the world as well as other e-commerce marketplaces in Europe.

Apply Now!",-1,Storfund,"London, England",-1,-1,-1,-1,-1,-1
Data Analyst,£26K - £35K (Glassdoor Est.),"Description
Data Analyst - London - Salary to £35k + benefits - London - J11248
Working for a London based Think-Tank with a mission to create a global movement of people committed to creating the pathways from poverty to prosperity and the transformation of society, we require an astute data analyst to join our team that feels passionate about these global social and economic issues.
You will have between 1-3 years commercial experience working on an analyst position and are likely to come from an economic or policy educational background. If this role is of interest, please reach out to Sophie Stott with a copy of your cv.
Experience and Knowledge",-1,Datatech Analytics,"London, England",Unknown,-1,Company - Public,-1,-1,Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"DATA ANALYST
Role overview:
We are currently looking for a Data Analyst to join our Technology Services team in either Belfast, Birmingham, Glasgow or Leeds.
The Legal Review Services Team is responsible for managing services requests from lawyers to support them on legal work. We use data analysis and natural language processing techniques to provide a technology enhanced legal service in support of our clients and their large commercial projects involving complex legal information. We provide an end-to-end technology service on legal projects right from project conception to final reporting, as well as supporting other routine legal work.




Apply Now!",3.9,"Pinsent Masons
3.9","Belfast, Northern Ireland",1001 to 5000 Employees,-1,Company - Private,Legal,Accounting & Legal,$100 to $500 million (USD)
Data Analyst,£26K - £35K (Glassdoor Est.),"Data Analyst - Immingham – between £32,000 and £42,000 per annum

Chase & Holland are very excited to be working with one of North Lincolnshire's most prestigious companies in finding a Data Analyst to join their team on a contracted role for 12 months. This is a fantastic role with a highly successful company with a focus on analysis.


Identifying areas to increase efficiency and automation of process
Creating and maintaining automated data processes
Producing and tracking key performance indicators
Ensuring all users receive full support by carrying out administrative duties





You will receive a generous basic salary plus benefits and a fantastic opportunity to join a highly prestigious company within a friendly and supportive team.

If you are interested in finding out about this exciting Data Analyst opportunity, please click ‘apply now’

Chase & Holland acts as an employment agency for permanent recruitment and an employment business for the supply of temporary workers. We specialise in finance, supply chain, HR, IT and office support recruitment and comfortably service Yorkshire, Derbyshire, Nottinghamshire, Leicestershire, Staffordshire and Lincolnshire.",3.2,"Chase and Holland
3.2","Immingham, England",1 to 50 Employees,2007,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"Data Analyst - London - Remote - £325pd
A well-known UK company are looking to engage a Data Analyst to play to help with an ongoing project. You'll be getting involved on a piece of work that involves analysing large amounts of educational data.
We're looking for someone with a background in education and experience using SPSS to breakdown and analyse data.
Key Skills:
Statistical Analysis
Report Writing",4.2,"GCS Recruitment Specialists Ltd
4.2","London, England",51 to 200 Employees,1991,Company - Private,Staffing & Outsourcing,Business Service,Unknown / Non-Applicable
Cost Data Analyst,£26K - £35K (Glassdoor Est.),"Hi, We’re Bulb. Nice to meet you. We’re working remotely to protect our team at the moment, but we are still hiring. So if you’re looking for a new role and you’re happy to take part in a remote interview, read on…

We are the UK's biggest green energy supplier, providing affordable, renewable energy to homes and businesses across the UK. Our mission is to help people lower their energy bills and reduce their carbon impact at the same time.
Founded in 2015, we were named the UK’s fastest growing private company in 2018 and 2019, and in February 2021 we were named Europe's fastest growing company by the Financial Times.
Over 1.7 million UK households have signed up to renewable energy with Bulb and we’ve expanded into Texas, France and Spain. We’re an accredited Living Wage Employer; we’ve been picked as one of LinkedIn’s top 25 UK tech startups to work for; and we’re a certified B Corp.

The role and team








Apply Now!",3.5,"Bulb
3.5","London, England",201 to 500 Employees,2014,Company - Private,Energy,"Oil, Gas, Energy & Utility",Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"Who we are:
Pact Coffee is all about making coffee a force for good. We source speciality coffee, which we roast and grind then deliver the results to homes, offices, cafés, and hotels across the country. We were founded on the principle that businesses should do good, by doing well.
How do we make coffee a force for good? With a 100% commitment to direct trade, and an investment and training programme that helps farmers change their lives for the better. By paying coffee farmers an average of 55% above the Fairtrade baseline, we encourage farmers to strive for speciality grade crops - because it’s about quality, not charity.

What we do:
Make coffee a force for good
Source 100% speciality grade coffee
Farmers get 55% above the Fairtrade base price on average
Provide training and investment to budding coffee growers
Roast our coffee no more than seven days before shipping
Grind each bean on the day it’s sent out
Have an energetic, collaborative approach to work
Requirements


As a Data Analyst within our Direct to Consumer team, you’ll take responsibility for gathering the insights we need to help keep us growing.
Reporting to the Digital Product Owner, you’ll work closely with our existing analytics team to help inform our strategic direction and empower everyone at Pact to leverage insights to make data-driven decisions.


Owning the requirements gathering process - liaising with the wider team and using your experience and generative research to identify valuable opportunities for analysis
Prioritising your work to deliver the most impactful and timely insights to deliver on company objectives
Querying and interpreting product analytics data using a combination of web analytics tools, Structured Query Language (SQL) and excel functions
Communicating these insights in an easily digestible and actionable format to the wider team and senior stakeholders
Working with the Product team to guide feature development based on your insights and recommendations
Making sure we have the right tools in place to provide the data we need, identifying opportunities for improvement
Defining what we should be measuring and how, and implementing reports as needed


Have a good understanding of statistics and are confident querying large datasets using SQL
Have experience building and maintaining Business Intelligence reports and dashboards, preferably using technologies like Google Data Studio, Zoho Analytics or Power BI.
Are strategically minded and commercially aware - it’s instinctive for you to think through the business impact of your analysis
Have excellent presentation skills to communicate your insights across all levels of the business
Are able to balance attention to detail with quick-wins and a fast-paced environment
Have strong prioritisation skills and aren’t afraid to challenge assumptions
Ideally have some experience or knowledge of working in a Direct to Consumer Subscription business
Are passionate about using data to drive strategic direction, improve the customer experience and make coffee a force for good
Benefits
If you’re still reading, then we might be the right match for you. At Pact Coffee, we offer the following employee experience….
Salary up to £40k depending on experience
23 days holiday (increasing annually up to 27 days)
An accessible and open workspace
Flexitime (with core hours of 10-4)
Hybrid working model
Monthly coffee allowance
Coaching
Health and wellbeing programme
Volunteering
Supportive management team

Equality Statement
At Pact Coffee, we are committed to creating a working environment which is safe, based on mutual respect and enables people to be themselves. We acknowledge that the diversity of our workforce should be reflective of the society in which we live. Be that Age, Disability, Gender, Gender Identity, Sexual Orientation, Pregnancy and Maternity, Ethnicity, Religion or Belief and Marital Status, Education or Socio-Economic Background. Finally, we believe that championing diversity and inclusion among not only our employees, but also the farmers we work with is critical to our success.
Apply!",3.3,"Pact Coffee
3.3","London, England",51 to 200 Employees,2012,Company - Private,-1,-1,$1 to $5 million (USD)
Data Analyst,£26K - £35K (Glassdoor Est.),"Data Analyst– Medical Device focused Market Research Consultancy – London – £28k – £35k + excellent benefits
The Company
Our client is a boutique research consultancy, with a medical device specialism.
My client has a superb senior team with a wealth of experience across qualitative and quantitative research.
The company culture is relaxed, informal and friendly. There’s a real sense of teamwork and everyone is valued.
They work globally on strategic marketing intelligence projects, providing cutting edge insight to help their clients address key business issues.",4.7,"Carrot Pharma Recruitment
4.7","London, England",1 to 50 Employees,2006,Company - Private,Biotech & Pharmaceutical,Biotech & Pharmaceutical,Unknown / Non-Applicable
Data Analyst,£26K - £35K (Glassdoor Est.),"Job title:
Data Analyst

Job type:
Permanent

Emp type:
Full-time

Location:
Belfast

Job published:",-1,Hunter Savage,"Belfast, Northern Ireland",1 to 50 Employees,-1,Company - Private,-1,-1,Unknown / Non-Applicable
